file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0001-Bulbasaur-battle-rev.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-battle-rev-0.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-battle-rev-01.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-battle-rev-02.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-battle-rev-03.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-battle-rev-04.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-home-menu.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-home-menu-0.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-home-menu-01.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-home-menu-02.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-home-menu-03.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-home-menu-04.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-RG.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-RG-0.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-RG-01.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-RG-02.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-RG-03.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-RG-04.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-sprite-back-3-s.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-back-3-s-0.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-back-3-s-01.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-back-3-s-02.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-back-3-s-03.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-back-3-s-04.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-s.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-s-0.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-s-01.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-s-02.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
