file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0001-Bulbasaur-battle-rev.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-home-menu.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-RG.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-sprite-back-3-s.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-s.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0002-Ivysaur-stadium.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-sprite-back-3-s.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-smile.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-home-s.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0003-Venusaur-.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-Sprite-g2.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-MS8.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-go-s.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,yes
0004-Charmander-sprite-g7.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dream2.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dun.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-anime-04.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-go-s.png,4,Charmander,1,Fire,,39,52,43,60,50,65,yes
0005-Charmeleon-anime.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-RG.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-MS8.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-home.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0006-Charizard-dream7.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-sprite-back-7-s.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,yes
0006-Charizard-battle-rev.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-masters.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-go.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0007-Squirtle-anime-03.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-DUNDX.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-dream9.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-sprite-back-3-s.png,7,Squirtle,1,Water,,44,48,65,50,64,43,yes
0007-Squirtle-channel.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-Sprite-g2.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0008-Wartortle-go.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-sprite-g8.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-battle-rev.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-masters.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0009-Blastoise-sprite-back-3-s.png,9,Blastoise,1,Water,,79,83,100,85,105,78,yes
0009-Blastoise-.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-2.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-4.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-dream5.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0010-Caterpie-snap.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-MS8.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-home-menu.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0011-Metapod-stadium.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-SpriteBack-2.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-anime.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0012-Butterfree-home.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-Sprite-g2.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-go.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0013-Weedle-BT.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-anime-04.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-sprite-back-3-s.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,yes
0013-Weedle-RB.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0014-Kakuna-.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-sprite-g7.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-anime-04.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-sprite-back-7-s.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,yes
0015-Beedrill-masters-icon.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-go.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-anime-02.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-go-s.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,yes
0016-Pidgey-anime-04.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,no
0016-Pidgey-masters-s.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-icon-s.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-sprite-back-3-s.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0017-Pidgeotto-sprite-s.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,yes
0017-Pidgeotto-masters.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-home.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-icon.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0018-Pidgeot-masters-icon.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-battle-rev.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-sprite.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-SpriteBack-4.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0019-Rattata-go-s.png,19,Rattata,1,Normal,,30,56,35,25,35,72,yes
0019-Rattata-SpriteBack.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-home.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0020-Raticate-sprite.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-anime-04.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0021-Spearow-Sprite-g2.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-SpriteBack-4.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-masters-icon.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-sprite.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0022-Fearow-sprite.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-anime-04.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-g7.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-smile.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0023-Ekans-sprite-g8.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-battle-rev.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-RB.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0024-Arbok-sprite-g8.png,24,Arbok,1,Poison,,60,95,69,65,79,80,no
0024-Arbok-dream.png,24,Arbok,1,Poison,,60,95,69,65,79,80,no
0024-Arbok-sprite.png,24,Arbok,1,Poison,,60,95,69,65,79,80,no
0024-Arbok-sprite-back-7-s.png,24,Arbok,1,Poison,,60,95,69,65,79,80,yes
0025-Pikachu-dun.png,25,Pikachu,1,Electric,,35,55,40,50,50,90,no
0025-Pikachu-sprite.png,25,Pikachu,1,Electric,,35,55,40,50,50,90,no
0025-Pikachu-anime-03.png,25,Pikachu,1,Electric,,35,55,40,50,50,90,no
0025-Pikachu-dream5.png,25,Pikachu,1,Electric,,35,55,40,50,50,90,no
0025-Pikachu-anime-04.png,25,Pikachu,1,Electric,,35,55,40,50,50,90,no
0026-Raichu-home.png,26,Raichu,1,Electric,,60,90,55,90,80,110,no
0026-Raichu-masters-s.png,26,Raichu,1,Electric,,60,90,55,90,80,110,yes
0026-Raichu-Sprite-g2.png,26,Raichu,1,Electric,,60,90,55,90,80,110,no
0026-Raichu-SpriteBack.png,26,Raichu,1,Electric,,60,90,55,90,80,110,no
0027-Sandshrew-sprite-g8.png,27,Sandshrew,1,Ground,,50,75,85,20,30,40,no
0027-Sandshrew-home.png,27,Sandshrew,1,Ground,,50,75,85,20,30,40,no
0027-Sandshrew-.png,27,Sandshrew,1,Ground,,50,75,85,20,30,40,no
0027-Sandshrew-anime-04.png,27,Sandshrew,1,Ground,,50,75,85,20,30,40,no
0028-Sandslash-battle-rev.png,28,Sandslash,1,Ground,,75,100,110,45,55,65,no
0028-Sandslash-masters-icon.png,28,Sandslash,1,Ground,,75,100,110,45,55,65,no
0028-Sandslash-home-s.png,28,Sandslash,1,Ground,,75,100,110,45,55,65,yes
0028-Sandslash-RG.png,28,Sandslash,1,Ground,,75,100,110,45,55,65,no
0029-Nidoran♀-sprite-g8.png,29,Nidoran♀,1,Poison,,55,47,52,40,40,41,no
0029-Nidoran♀-home-menu.png,29,Nidoran♀,1,Poison,,55,47,52,40,40,41,no
0029-Nidoran♀-sprite-s.png,29,Nidoran♀,1,Poison,,55,47,52,40,40,41,yes
0030-Nidorina-sprite-back-7-s.png,30,Nidorina,1,Poison,,70,62,67,55,55,56,yes
0030-Nidorina-anime.png,30,Nidorina,1,Poison,,70,62,67,55,55,56,no
0030-Nidorina-masters-icon.png,30,Nidorina,1,Poison,,70,62,67,55,55,56,no
0030-Nidorina-MS8.png,30,Nidorina,1,Poison,,70,62,67,55,55,56,no
0031-Nidoqueen-RB.png,31,Nidoqueen,1,Poison,Ground,90,92,87,75,85,76,no
0031-Nidoqueen-battle-rev.png,31,Nidoqueen,1,Poison,Ground,90,92,87,75,85,76,no
0031-Nidoqueen-go-s.png,31,Nidoqueen,1,Poison,Ground,90,92,87,75,85,76,yes
0031-Nidoqueen-stadium.png,31,Nidoqueen,1,Poison,Ground,90,92,87,75,85,76,no
0032-Nidoran♂-masters-icon-s.png,32,Nidoran♂,1,Poison,,46,57,40,40,40,50,yes
0032-Nidoran♂-MS8.png,32,Nidoran♂,1,Poison,,46,57,40,40,40,50,no
0032-Nidoran♂-SpriteBack-3.png,32,Nidoran♂,1,Poison,,46,57,40,40,40,50,no
0033-Nidorino-RB.png,33,Nidorino,1,Poison,,61,72,57,55,55,65,no
0033-Nidorino-masters-icon.png,33,Nidorino,1,Poison,,61,72,57,55,55,65,no
0033-Nidorino-BT.png,33,Nidorino,1,Poison,,61,72,57,55,55,65,no
0033-Nidorino-RG.png,33,Nidorino,1,Poison,,61,72,57,55,55,65,no
0034-Nidoking-sprite-g7.png,34,Nidoking,1,Poison,Ground,81,102,77,85,75,85,no
0034-Nidoking-sprite-back-3-s.png,34,Nidoking,1,Poison,Ground,81,102,77,85,75,85,yes
0034-Nidoking-RG.png,34,Nidoking,1,Poison,Ground,81,102,77,85,75,85,no
0034-Nidoking-SpriteBack-4.png,34,Nidoking,1,Poison,Ground,81,102,77,85,75,85,no
0035-Clefairy-sprite-s.png,35,Clefairy,1,Fairy,,70,45,48,60,65,35,yes
0035-Clefairy-Sprite-g2.png,35,Clefairy,1,Fairy,,70,45,48,60,65,35,no
0035-Clefairy-anime-02.png,35,Clefairy,1,Fairy,,70,45,48,60,65,35,no
0035-Clefairy-go.png,35,Clefairy,1,Fairy,,70,45,48,60,65,35,no
0035-Clefairy-SpriteBack-2.png,35,Clefairy,1,Fairy,,70,45,48,60,65,35,no
0036-Clefable-RB.png,36,Clefable,1,Fairy,,95,70,73,95,90,60,no
0036-Clefable-anime.png,36,Clefable,1,Fairy,,95,70,73,95,90,60,no
