file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0001-Bulbasaur-anime.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-sprite-g8.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-sprite-back-7-s.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-go-s.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0002-Ivysaur-sprite.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-sprite-g8.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-anime-02.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-dream3.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-go.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0003-Venusaur-anime-04.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-sprite-back-3-s.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,yes
0003-Venusaur-dream4.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-sprite.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0004-Charmander-anime.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-anime-03.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-masters-s.png,4,Charmander,1,Fire,,39,52,43,60,50,65,yes
0004-Charmander-channel.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-SpriteBack-4.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0005-Charmeleon-RB.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-sprite.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-SpriteBack-4.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-masters-icon.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-anime-04.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0006-Charizard-sprite-g7.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-snap.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-masters-icon-s.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,yes
0006-Charizard-dream3.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0007-Squirtle-RB.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-BT.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-smile.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-SpriteBack-2.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-dream.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-home-s.png,7,Squirtle,1,Water,,44,48,65,50,64,43,yes
0008-Wartortle-masters-icon-s.png,8,Wartortle,1,Water,,59,63,80,65,80,58,yes
0008-Wartortle-sprite-s.png,8,Wartortle,1,Water,,59,63,80,65,80,58,yes
0008-Wartortle-dream.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-MS8.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0009-Blastoise-BT.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-sprite-g8.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-home.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-smile.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0010-Caterpie-BT.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-masters-s.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,yes
0010-Caterpie-sprite.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-sprite-back-3-s.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,yes
0011-Metapod-sprite-g8.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-RB.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-sprite-g7.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-snap.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0012-Butterfree-anime-03.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-RB.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-sprite-s.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,yes
0012-Butterfree-SpriteBack.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0013-Weedle-go-s.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,yes
0013-Weedle-anime.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-sprite-g8.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0014-Kakuna-masters-icon.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-sprite-back-3-s.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,yes
0014-Kakuna-smile.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0015-Beedrill-smile.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-SpriteBack-3.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-SpriteBack-4.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-conquest.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0016-Pidgey-go-s.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-BT.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,no
0016-Pidgey-SpriteBack-3.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,no
0016-Pidgey-sprite-g7.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,no
0017-Pidgeotto-sprite-back-7-s.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,yes
0017-Pidgeotto-sprite.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-sprite-g8.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-sprite-back-3-s.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,yes
0018-Pidgeot-masters-icon-s.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,yes
0018-Pidgeot-dream.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-home-s.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,yes
0018-Pidgeot-SpriteBack-2.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-masters-s.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,yes
